Make,Model,Grade,Suffix,MfgYear,Odometer.Reading,No.Of.Ownership,Color,Insurance.Type,Source.Type,Vehicle.Classification,Fuel.Type,Quality.Level,New.Car.Trade.in,Total.Purchase.Price,pred,Set,SegID
BMW,X1,sDrive20d,B1202 : sDrive20d,2018,25903,1,Monaco Blue,Comprehensive,Other Business Associates,Retail,DIESEL,4,No,3200000,2904840.476,P,PG-29.05L
BMW,X1,sDrive20d,B1202 : sDrive20d,2018,31936,1,Alpine White,Expired,Other Business Associates,Retail,PETROL,4,No,3100000,2904840.476,P,PG-29.05L
Maruti Suzuki,Vitara Brezza,VDI,M1282 : DSL,2017,60601,1,Bright Red,Comprehensive,U Trust Facility(Walk in),Retail,DIESEL,4,Yes,750000,752221.1538,P,PG-7.52L
Hyundai,I-10,1.1- Magna,Y0407 : 1.1 Magna,2013,51079,1,Aqua Silver,Expired,Referral,Retail,PETROL,4,Yes,290000,345907.1429,P,PG-3.46L
Renault,Kwid,RXT,RE604 : RXT,2018,43863,1,Metallic Fiery Red,Expired,Referral,Retail,PETROL,4,Yes,330000,275490.3846,P,PG-2.75L
Maruti Suzuki,Swift,VDi- (Diesel),M1504 : VDi (Diesel),2019,58705,1,Bright Red,Expired,Referral,Retail,DIESEL,4,Yes,685000,345907.1429,P,PG-3.46L
Toyota,FORTUNER,2.8L 2WD AT DIESEL,FP : FORTUNER,2016,106159,1,WHITE PEARL CRYSTAL SHINE,Expired,Other Business Associates,Retail,DIESEL,4,No,2615000,2729527.5,P,PG-27.3L
Toyota,INNOVA,DELUXE 2,IP : INNOVA 2.5 G (E4),2012,75352,2,GREY MICA METALLIC,Comprehensive,U Trust Facility(Walk in),Retail,DIESEL,5,Yes,875000,1008300,P,PG-10.08L
Mercedes Benz,C-Class,C-220 DI MT,Z0113 : 220 CDI MT,2019,8206,1,White,Comprehensive,Other Business Associates,Retail,DIESEL,4,Yes,3900000,1414990,P,PG-14.15L
Toyota,ETIOS,DLX,EI : TOYOTA ETIOS G,2011,60917,3,SERENE BLUISH SILVER,Expired,Other Business Associates,Retail,PETROL,4,Yes,245000,258831.0811,P,PG-2.59L
Hyundai,Santro,GL,Y0701 : GL,2019,13274,1,Carbon Grey,Expired,New Car Dealer,Retail,PETROL,4,Yes,430000,345907.1429,P,PG-3.46L
Toyota,INNOVA,DELUXE 2,9Y : INNOVA CRYSTA 2.8 G,2018,40230,1,AVANT GARDE BRONZE,Comprehensive,Other Business Associates,Retail,DIESEL,4,No,1900000,1724494.853,P,PG-17.24L
Maruti Suzuki,Ertiga,ZXI,M2103 : ZXI,2019,13297,1,Artic White,Expired,Other Business Associates,Retail,PETROL,4,Yes,924000,914110.8,P,PG-9.14L
Mahindra,Thar,4X4,I0301 : 4X4,2021,22192,1,Fiery Black,Comprehensive,Website,Retail,DIESEL,4,No,1535000,1414990,P,PG-14.15L
Maruti Suzuki,Ritz,Zxi,M1307 : Zxi BS IV,2010,77078,3,Azure Gray,Expired,U Trust Facility(Walk in),Retail,PETROL,4,No,212000,258831.0811,P,PG-2.59L
Hyundai,I-20,1.2- Sportz,Y0509 : 1.2 Sportz,2018,26449,1,Bronze,Comprehensive,U Trust Facility(Walk in),Retail,PETROL,4,No,678000,668726.9231,P,PG-6.69L
Toyota,FORTUNER,2.8L 4WD MT DIESEL,FR : FORTUNER SIGMA 4,2018,124195,2,WHITE PEARL CRYSTAL SHINE,Expired,U Trust Facility(Walk in),Retail,DIESEL,4,No,2670000,2904840.476,P,PG-29.05L
Hyundai,Creta,Diesel 1.6,Y18C1 : SX,2018,39907,1,Crystal White,Expired,Referral,Retail,DIESEL,4,Yes,1160000,1014240.938,P,PG-10.14L
Maruti Suzuki,Wagon R,VXI,M1915 : VXI,2014,54909,2,Silky Silver,Expired,Referral,Retail,PETROL,4,No,310000,390600,P,PG-3.91L
Fiat,Jeep Compass,Longitude,JP01C : 2.0,2018,35729,1,Glacier White,Expired,Other Business Associates,Retail,DIESEL,4,No,1316850,1276825,P,PG-12.77L
Kia,SONET,1.0 HTX 6 IMT,HT8 : 1.0 HTX 6 IMT,2021,12042,1,CLEAR WHITE,Expired,U Trust Facility(Walk in),Retail,PETROL,4,No,1050000,1129912.882,P,PG-11.3L
Maruti Suzuki,Baleno(Hatchback),Petrol(1.2L VVT),M126D : Alpha,2018,28629,1,Azure Gray,Comprehensive,Other Business Associates,Retail,PETROL,4,Yes,656000,712276.5789,P,PG-7.12L
Renault,Duster,RXZ 85 PS,RE409 : RXZ 85 PS,2018,53350,1,Metallic Woodland Brown,Comprehensive,Lease Or Travel Company,Retail,DIESEL,4,No,834150,862334.2857,P,PG-8.62L
Toyota,ETIOS,DLX,EH : TOYOTA ETIOS G,2011,18536,1,WHITE,Expired,Website,Retail,PETROL,4,No,351750,357495.625,P,PG-3.57L
Toyota,URBAN CRUISER,PREMIUM MT,O5 : TOYOTA URBAN CRUISER (PREMIUM MT PETROL),2021,11378,1,SUNNY WHITE,Comprehensive,Other Business Associates,Retail,PETROL,4,Yes,948500,914110.8,P,PG-9.14L
Maruti Suzuki,Baleno(Hatchback),Petrol(1.2L VVT),M126B : Delta,2017,40117,1,Azure Grey Pearl Metallic,Expired,Referral,Retail,PETROL,4,Yes,645210,658255.9677,P,PG-6.58L
Maruti Suzuki,Swift,VDi- (Diesel),M1504 : VDi (Diesel),2014,93861,2,Glistening Grey,Expired,U Trust Facility(Walk in),Retail,DIESEL,3,Yes,430000,465963.8889,P,PG-4.66L
Hyundai,Creta,Diesel 1.6,Y18C1 : SX,2019,25588,1,Electric Red,Expired,Referral,Retail,PETROL,4,No,1280000,1276825,P,PG-12.77L
Kia,SONET,1.0 GTX+ 7DCT,HT16 : 1.0 GTX+ 7DCT,2021,7100,1,INTENSE RED,Comprehensive,Other Business Associates,Retail,DIESEL,4,Yes,1255000,1276825,P,PG-12.77L
Hyundai,Creta,Diesel 1.6,Y18C1 : SX,2018,50189,1,Crystal White,Expired,Other Business Associates,Retail,PETROL,4,No,990000,1129912.882,P,PG-11.3L
Toyota,INNOVA,GRAND LUXURY,XG : INNOVA CRYSTA 2.4 Z (AT),2021,6814,1,GREY METALLIC,Expired,Lease Or Travel Company,Retail,DIESEL,4,No,3130000,2729527.5,P,PG-27.3L
Toyota,INNOVA,DELUXE 2,TH : INNOVA CRYSTA 2.4 G,2017,92979,1,SUPER WHITE,Comprehensive,Other Business Associates,Retail,DIESEL,4,Yes,1605000,1562515.385,P,PG-15.63L
Maruti Suzuki,Vitara Brezza,ZXI+,M1290 : MPI,2022,13295,1,Azure Gray,Expired,U Trust Facility(Walk in),Retail,PETROL,4,No,1.00E+06,783327.9565,P,PG-7.83L
Hyundai,I-20,1.2- Sportz,Y0509 : 1.2 Sportz,2015,179366,1,Dynasty Red,Expired,Referral,Retail,DIESEL,4,Yes,362000,355350,P,PG-3.55L
Hyundai,I-10,Sportz- 1.2,Y0410 : Sportz 1.2,2019,48269,1,Dynasty Red,Expired,Referral,Retail,PETROL,4,Yes,515000,465963.8889,P,PG-4.66L
Toyota,URBAN CRUISER,PREMIUM MT,O5 : TOYOTA URBAN CRUISER (PREMIUM MT PETROL),2021,10992,1,SUNNY WHITE,Comprehensive,U Trust Facility(Walk in),Retail,PETROL,4,No,940000,914110.8,P,PG-9.14L
Toyota,INNOVA,GRAND LUXURY,T1 : INNOVA CRYSTA 2.8 Z,2017,62931,2,GARNET RED,Expired,U Trust Facility(Walk in),Retail,DIESEL,4,No,1970000,1831690.714,P,PG-18.32L
Renault,Duster,RXL Diesel 85 PS,RE404 : RXL Diesel 85 PS,2016,61023,2,Metallic Woodland Brown,Expired,Referral,Retail,DIESEL,4,Yes,637000,658255.9677,P,PG-6.58L
Tata,Nexon,XZ+,01 : Petrol MT,2021,42339,1,Cosmic Blue,Expired,U Trust Facility(Walk in),Retail,PETROL,4,Yes,1150000,1071998.611,P,PG-10.72L
Honda,City,VX,H0220 : VX,2016,13921,1,Sparkling Brown Metallic,Expired,Referral,Retail,PETROL,4,Yes,655000,727118.75,P,PG-7.27L
Hyundai,Creta,Diesel 1.6,Y18C1 : SX,2021,18145,1,Dynasty Red,Comprehensive,Website,Retail,DIESEL,4,No,1557750,1414990,P,PG-14.15L
Toyota,INNOVA,DELUXE 2,CP : INNOVA 2.5 G (M4) - 7S,2011,85759,3,CHAMPAGNE MICA METALLIC,Expired,U Trust Facility(Walk in),Retail,DIESEL,4,Yes,675000,576250,P,PG-5.76L
Maruti Suzuki,Swift,VXi-Vxi,M1506 : Vxi,2018,50819,1,Azure Gray,Expired,Website,Retail,PETROL,4,Yes,572850,565516.6667,P,PG-5.66L
Toyota,FORTUNER,3.0L 2WD MT,FY : TOYOTA FORTUNER 3.0L 2WD MT TRD SPORTIVO,2014,137620,1,SUPER WHITE,Expired,New Car Showroom,Retail,DIESEL,4,Yes,1530000,1640030.769,P,PG-16.4L
Hyundai,Grand i10,1.2 Kappa,Y1403 : 1.2 Kappa Sportz,2018,34730,1,Electric Blue,Comprehensive,Other Business Associates,Retail,PETROL,4,No,565000,532892.3077,P,PG-5.33L
Renault,Duster,RXL Petrol,RE402 : RXL Petrol,2015,59415,1,Metallic Woodland Brown,Expired,U Trust Facility(Walk in),Retail,PETROL,4,No,6.00E+05,576250,P,PG-5.76L
Renault,Duster,RXZ 85 PS,RE409 : RXZ 85 PS,2021,4089,1,Metallic Fiery Red,Expired,Lease Or Travel Company,Retail,PETROL,4,Yes,1014250,862334.2857,P,PG-8.62L
Maruti Suzuki,Baleno(Hatchback),Petrol(1.2L VVT),M126C : Zeta,2017,34760,1,Bright Red,Expired,U Trust Facility(Walk in),Retail,PETROL,4,Yes,585000,595649.1228,P,PG-5.96L
Toyota,INNOVA,DELUXE 2,CB : INNOVA 2.5 G (M4) - 8S,2010,20115,1,SILVER MICA METALLIC,Expired,Referral,Retail,DIESEL,4,Yes,765000,576250,P,PG-5.76L
Mahindra,XUV 300,1.5 Turbo Diesel,1.5 : W2,2019,26379,1,Dolphin Grey,Expired,Referral,Retail,DIESEL,4,Yes,999000,1014240.938,P,PG-10.14L
Renault,Kwid,RXT,RE604 : RXT,2016,45885,1,Metallic Silver,Expired,Referral,Retail,PETROL,4,No,265000,340113.8889,P,PG-3.4L
Hyundai,Grand i10,1.2 Kappa,Y1403 : 1.2 Kappa Sportz,2017,55084,1,Berry Red,Comprehensive,New Car Dealer,Retail,PETROL,4,No,468000,532892.3077,P,PG-5.33L
Honda,Jazz,I VTEC,H0505 : I VTEC,2017,33210,1,Signet Silver,Comprehensive,Website,Retail,PETROL,4,No,630000,668726.9231,P,PG-6.69L
Toyota,URBAN CRUISER,HIGH MT,O3 : TOYOTA URBAN CRUISER (HIGH MT PETROL),2021,9871,1,SPUNKY BLUE,Expired,Lease Or Travel Company,Retail,PETROL,4,No,787183,783327.9565,P,PG-7.83L
Toyota,URBAN CRUISER,PREMIUM AT,O6 : TOYOTA URBAN CRUISER (PREMIUM AT PETROL),2021,8509,1,SUAVE SILVER,Expired,Other Business Associates,Retail,PETROL,4,No,992919,1129912.882,P,PG-11.3L
Toyota,INNOVA,DELUXE 2,9Y : INNOVA CRYSTA 2.8 G,2018,22871,1,AVANT GARDE BRONZE,Expired,Other Business Associates,Retail,DIESEL,4,No,2.00E+06,1724494.853,P,PG-17.24L
Mercedes Benz,GLA,200 PETROL AT,1616A : 200 PETROL AT,2019,20926,1,White,Comprehensive,Other Business Associates,Retail,PETROL,4,No,2700000,2404206.897,P,PG-24.04L
Toyota,INNOVA,GRAND LUXURY,TA : INNOVA CRYSTA 2.8 Z,2016,64777,1,GARNET RED,Expired,Broker Or Direct Sales Agents,Retail,DIESEL,4,Yes,1834125,1724494.853,P,PG-17.24L
Toyota,FORTUNER,2.8L 4WD MT DIESEL,FM : FORTUNER SIGMA 4,2017,76444,2,WHITE PEARL CRYSTAL SHINE,Expired,U Trust Facility(Walk in),Retail,DIESEL,4,No,2850000,2729527.5,P,PG-27.3L
Kia,CARNIVAL,LIMO 7STR 2199CC DSL AT,LMN7 : LIMO 7STR 2199CC DSL AT,2020,19425,1,STEEL SILVER,Comprehensive,Other Business Associates,Retail,PETROL,4,No,3030000,3209000,P,PG-32.09L
Maruti Suzuki,Swift Dzire,Vxi,M1604 : Vxi,2019,22998,1,Silky Silver,Expired,Other Business Associates,Retail,PETROL,4,No,665000,565516.6667,P,PG-5.66L
Toyota,YARIS,Mid Grade Gasoline MT,VB : TOYOTA YARIS 1.5 G,2018,24343,1,SUPER WHITE,Comprehensive,New Car Showroom,Retail,PETROL,4,No,652500,595649.1228,P,PG-5.96L
Hyundai,I-20,1.4- Sportz,Y0511 : 1.4 Sportz,2019,17650,1,Bright Silver,Expired,Lease Or Travel Company,Retail,PETROL,4,No,715000,658255.9677,P,PG-6.58L
Toyota,INNOVA,DELUXE 2,T8 : INNOVA CRYSTA 2.4 G,2018,50057,1,AVANT GARDE BRONZE,Comprehensive,Referral,Retail,DIESEL,4,Yes,1700000,1640030.769,P,PG-16.4L
Tata,Nexon,XZA+,02 : Diesel AMT,2021,7673,1,Dew White,Comprehensive,Website,Retail,PETROL,4,Yes,1118000,1129912.882,P,PG-11.3L
Hyundai,I-10,1.1- Magna,Y0407 : 1.1 Magna,2010,36082,1,Carbon Grey,Expired,Referral,Retail,PETROL,4,No,205000,187600,P,PG-1.88L
Tata,Altroz,XZ,XZP : XZ PETROL,2021,125227,1,Racing Red,Comprehensive,U Trust Facility(Walk in),Retail,PETROL,4,Yes,760000,712276.5789,P,PG-7.12L
Tata,Nexon,XZA+,01 : Petrol AMT,2021,7601,1,Cherry Red,Comprehensive,Website,Retail,PETROL,4,No,1125000,1071998.611,P,PG-10.72L
Toyota,INNOVA,GRAND LUXURY,TU : INNOVA CRYSTA 2.8 Z,2017,33535,1,GARNET RED,Expired,Lease Or Travel Company,Retail,DIESEL,4,No,2060000,2088009.722,P,PG-20.88L
Maruti Suzuki,Baleno(Hatchback),Petrol(1.2L VVT),M126B : Delta,2018,44163,1,Bright Red,Expired,U Trust Facility(Walk in),Retail,PETROL,4,No,580000,595649.1228,P,PG-5.96L
Maruti Suzuki,S-CROSS,DDiS200,M127C : Zeta,2017,57357,1,Azure Gray,Comprehensive,Website,Retail,DIESEL,4,No,725000,658255.9677,P,PG-6.58L
Honda,Brio,VX,H050A : VX M/T,2013,34367,1,Energetic Blue,Comprehensive,Website,Retail,PETROL,4,No,340000,345907.1429,P,PG-3.46L
Maruti Suzuki,CELERIO,Zxi,M1244 : Zxi Manual,2014,42963,1,Bluish Black Metallic,Expired,Website,Retail,PETROL,4,No,340000,400222.2222,P,PG-4L
Hyundai,Creta,Petrol 1.6,Y18B3 : SX Plus,2019,23983,1,Electric Red,Expired,New Car Showroom,Retail,PETROL,4,No,1150000,1102225,P,PG-11.02L
Toyota,INNOVA,GRAND LUXURY,T1 : INNOVA CRYSTA 2.8 Z,2017,43409,1,SILVER METALLIC,Comprehensive,Website,Retail,DIESEL,4,No,2050200,1831690.714,P,PG-18.32L
Toyota,INNOVA,GRAND LUXURY,TD : INNOVA CRYSTA 2.4 V,2017,52187,2,SILVER METALLIC,Expired,Other Business Associates,Retail,DIESEL,4,No,1768800,1640030.769,P,PG-16.4L
Mahindra,Thar,4X4,I0301 : 4X4,2022,11872,2,Cherry Red,Comprehensive,Other Business Associates,Retail,PETROL,4,Yes,1557750,1129912.882,P,PG-11.3L
Hyundai,Xcent,SX 1.2,Y417D : SX 1.2,2015,48978,1,Deep Pearl Blue,Comprehensive,Website,Retail,PETROL,4,No,405000,400222.2222,P,PG-4L
Toyota,INNOVA,GRAND LUXURY,TX : INNOVA CRYSTA 2.4 V,2018,48262,1,GREY METALLIC,Expired,Website,Retail,DIESEL,4,No,1884375,1831690.714,P,PG-18.32L
Maruti Suzuki,Alto,Vxi K10,M0511 : Vxi K10,2016,40277,2,Bright Red,Expired,Other Business Associates,Retail,PETROL,4,No,303000,275490.3846,P,PG-2.75L
Maruti Suzuki,Swift,VXi-Vxi,M1506 : Vxi,2019,26720,1,Bright Red,Comprehensive,Website,Retail,PETROL,4,No,664250,565516.6667,P,PG-5.66L
Maruti Suzuki,Swift Dzire,Vdi,M1603 : Vdi,2011,61084,1,Azure Gray,Expired,Other Business Associates,Retail,DIESEL,4,No,350000,314571.4286,P,PG-3.15L
Volkswagen,Polo,1.2-Comfort line Petrol,V0203 : Comfort line Petrol,2018,42161,1,Reflex Silver Metallic,Comprehensive,Other Business Associates,Retail,PETROL,4,No,608000,595649.1228,P,PG-5.96L
Hyundai,Grand i10,1.2 Kappa,Y1401 : 1.2 Kappa Era,2017,21142,1,Berry Red,Comprehensive,Other Business Associates,Retail,PETROL,4,No,539200,532892.3077,P,PG-5.33L
Hyundai,I-20,1.4- Sportz,Y0511 : 1.4 Sportz,2017,28972,1,Berry Red,Expired,Other Business Associates,Retail,PETROL,4,No,533300,658255.9677,P,PG-6.58L
Toyota,INNOVA,DELUXE 2,BP : INNOVA 2.5L G - (GX) - 7S,2009,480067,1,SILVER MICA METALLIC,Expired,Other Business Associates,Retail,DIESEL,4,No,215000,239227.2727,P,PG-2.39L
Maruti Suzuki,Swift,ZXi,M1508 : Zxi,2011,59696,1,Arctic White,Comprehensive,Website,Retail,PETROL,3,No,310000,355350,P,PG-3.55L
Maruti Suzuki,Swift,VXi-Vxi,M1506 : Vxi,2006,97532,2,Silky Silver,Third party,U Trust Facility(Walk in),Retail,PETROL,4,No,180000,314571.4286,P,PG-3.15L
Maruti Suzuki,Vitara Brezza,ZDI,M1284 : DSL,2018,61101,1,Brick Red,Comprehensive,Website,Retail,DIESEL,4,No,870000,862334.2857,P,PG-8.62L
Maruti Suzuki,Alto 800,LXI,M2203 : LXI,2016,41660,1,Beam Blue Metallic,Expired,Website,Retail,PETROL,4,No,257000,239227.2727,P,PG-2.39L
Maruti Suzuki,Swift,Zdi,M1509 : Zdi,2016,43362,1,Azure Gray,Comprehensive,Website,Retail,DIESEL,4,No,610000,668726.9231,P,PG-6.69L
Maruti Suzuki,Baleno(Hatchback),Petrol(1.2L VVT),M126C : Zeta,2018,38261,1,Breeze Blue,Expired,Referral,Retail,PETROL,4,No,615000,595649.1228,P,PG-5.96L
Honda,Brio,S M/T,H0507 : S M/T,2013,63993,1,Habanero Red,Expired,Referral,Retail,PETROL,4,Yes,3.00E+05,275490.3846,P,PG-2.75L
Renault,Triber,RXZ 999CC MANUAL PETROL,RXZ : 999CC MANUAL PETROL,2020,15152,1,Metallic Red,Comprehensive,Other Business Associates,Retail,PETROL,4,Yes,680000,565516.6667,P,PG-5.66L
Honda,Mobilio,V,HO80E : i-VTEC,2014,115139,2,Premium White Pearl,Comprehensive,U Trust Facility(Walk in),Retail,DIESEL,3,Yes,360000,400222.2222,P,PG-4L
Hyundai,Fluidic Verna,1.6,Y6013 : 1.6 EX VTVT,2013,11099,1,Bright Silver,Expired,Website,Retail,PETROL,4,Yes,420000,478457.1429,P,PG-4.78L
Hyundai,I-20,1.2- Asta,Y0510 : 1.2 Asta,2017,59321,1,Coral White,Comprehensive,New Car Dealer,Retail,PETROL,4,Yes,678000,668726.9231,P,PG-6.69L
Hyundai,Grand i10,1.2 Kappa,Y1401 : 1.2 Kappa Era,2015,55175,1,Electric Blue,Comprehensive,Other Business Associates,Retail,PETROL,4,Yes,418000,400222.2222,P,PG-4L
Hyundai,I-20,1.2- Magna,Y0508 : 1.2 Magna,2013,60744,2,Deep Pearl Blue,Comprehensive,U Trust Facility(Walk in),Retail,PETROL,4,No,335000,314571.4286,P,PG-3.15L
Hyundai,I-20,1.2- Sportz,Y0509 : 1.2 Sportz,2021,10286,1,Berry Red,Comprehensive,Website,Retail,PETROL,4,No,755000,727118.75,P,PG-7.27L
Hyundai,Venue,1.5 CRDI MT SX,CRMSX :  1.5 CRDI MT SX,2019,30969,1,Bright Silver,Expired,Website,Retail,PETROL,4,Yes,950000,914110.8,P,PG-9.14L
Honda,City,VX,H0220 : VX,2017,41154,1,Premium White Pearl,Expired,Other Business Associates,Retail,PETROL,4,No,705000,836076.9231,P,PG-8.36L
Hyundai,Elantra,CRDi- (Leather),Y0202 : CRDi (Leather),2012,142851,2,Coral White,Comprehensive,U Trust Facility(Walk in),Retail,DIESEL,4,No,4.00E+05,836461.5385,P,PG-8.36L
Toyota,FORTUNER,TOYOTA FORTUNER 3.0L 4WD MT,FA : TOYOTA FORTUNER 3.0L 4WD MT,2010,85005,2,SUPER WHITE,Expired,U Trust Facility(Walk in),Retail,DIESEL,4,No,8.00E+05,638107.0588,P,PG-6.38L
Honda,Jazz,V MT Petrol,H0509 : V MT PETROL,2016,44837,1,Habanero Red,Expired,Referral,Retail,PETROL,4,No,530000,595649.1228,P,PG-5.96L
Hyundai,Creta,Diesel 1.6,Y18C1 : SX,2018,32399,2,Bronze,Expired,Other Business Associates,Retail,PETROL,4,No,1135000,1276825,P,PG-12.77L
Mahindra,XUV 300,1.2 Turbo Petrol,1.2 : W8,2021,14575,1,Fiery Black,Comprehensive,Website,Retail,DIESEL,4,Yes,1085000,1102225,P,PG-11.02L
Hyundai,Grand i10,1.2 Kappa,Y1403 : 1.2 Kappa Sportz,2015,46663,1,Electric Blue,Expired,U Trust Facility(Walk in),Retail,PETROL,4,No,365000,400222.2222,P,PG-4L
Kia,SONET,1.5 HTX 6MT,HT9 : 1.5 HTX 6MT DLS,2020,25239,1,GLACIER WHITE PEARL,Expired,Other Business Associates,Retail,PETROL,4,No,950000,1129912.882,P,PG-11.3L
Hyundai,Xcent,S 1.2,Y417B : S 1.2,2014,54600,2,Aqua Silver,Comprehensive,Website,Retail,PETROL,4,No,350000,345907.1429,P,PG-3.46L
Hyundai,Grand i10,1.2 Kappa,Y1401 : 1.2 Kappa Era,2015,59537,1,Crystal White,Comprehensive,Website,Retail,PETROL,4,No,410000,400222.2222,P,PG-4L
Kia,SONET,1.5 HTX 6MT,HT9 : 1.5 HTX 6MT DLS,2021,11831,1,INTENSE RED,Expired,Other Business Associates,Retail,PETROL,4,No,1004000,1102225,P,PG-11.02L
Maruti Suzuki,Alto,Vxi K10,M0511 : Vxi K10,2018,40819,1,Silky Silver,Expired,Website,Retail,PETROL,4,Yes,306000,340113.8889,P,PG-3.4L
Renault,Kwid,1.0 Rxt (o),RE606 : 1.0 Rxt (o),2016,46302,2,Pearl White,Expired,Website,Retail,PETROL,4,Yes,3.00E+05,345907.1429,P,PG-3.46L
Maruti Suzuki,Baleno(Hatchback),Petrol(1.2L VVT),M126C : Zeta,2018,44008,1,Azure Gray,Comprehensive,Website,Retail,PETROL,4,No,656500,658255.9677,P,PG-6.58L
Ford,EcoSport,Titanium,FO90E : 1.5 Ti-VCT,2018,43858,1,Diamond White,Expired,Other Business Associates,Retail,PETROL,4,Yes,835000,638107.0588,P,PG-6.38L
Maruti Suzuki,Ertiga,ZXi+,M2109 : ZXI+,2017,69987,1,Azure Gray,Comprehensive,Website,Retail,PETROL,4,No,738310,783327.9565,P,PG-7.83L
Renault,Kwid,RXT,RE604 : RXT,2017,33899,2,Metallic Graphite Grey,Expired,U Trust Facility(Walk in),Retail,PETROL,4,No,270000,275490.3846,P,PG-2.75L
Maruti Suzuki,Baleno(Hatchback),Petrol(1.2L VVT),M126D : Alpha,2022,13953,1,Artic White,Comprehensive,Other Business Associates,Retail,PETROL,4,Yes,880000,712276.5789,P,PG-7.12L
Maruti Suzuki,Baleno(Hatchback),Petrol(1.2L VVT),M126D : Alpha,2017,43096,1,Azure Gray,Comprehensive,Referral,Retail,PETROL,4,No,729250,712276.5789,P,PG-7.12L
BMW,X1,sDrive20d,B1202 : sDrive20d,2011,73321,2,Black,Comprehensive,Other Business Associates,Retail,DIESEL,3,No,855000,2904840.476,P,PG-29.05L
Mahindra,XUV500,W10 4X2,I0536 : W10 4X2,2021,29096,1,Fiery Black,Comprehensive,Website,Retail,DIESEL,4,Yes,1660000,1562515.385,P,PG-15.63L
Hyundai,Grand i10,1.2 Kappa,Y1401 : 1.2 Kappa Era,2014,21123,1,Crystal White,Expired,Website,Retail,PETROL,4,Yes,410000,400222.2222,P,PG-4L
Maruti Suzuki,Swift,Zdi,M1509 : Zdi,2018,72714,1,Bright Red,Expired,Other Business Associates,Retail,DIESEL,4,No,629000,668726.9231,P,PG-6.69L
Toyota,ETIOS LIVA,DLX,KL : TOYOTA ETIOS LIVA GD,2013,91590,2,ULTRAMARINE BLUE,Expired,Other Business Associates,Retail,DIESEL,4,No,358250,345907.1429,P,PG-3.46L
Maruti Suzuki,Swift,ZXi,M1508 : Zxi,2018,45899,2,Blazing Red,Expired,Other Business Associates,Retail,PETROL,4,No,588250,658255.9677,P,PG-6.58L
Mahindra,XUV500,W6 4X2,I0529 : W6 4X2,2021,14163,1,Fiery Black,Expired,Other Business Associates,Retail,DIESEL,5,No,1690000,783327.9565,P,PG-7.83L
Hyundai,Eon,Magna,Y1107 : Magna,2014,23818,1,Bright Silver,Expired,U Trust Facility(Walk in),Retail,PETROL,4,No,243000,275490.3846,P,PG-2.75L
Ford,EcoSport,Titanium,FO90E : 1.5 Ti-VCT,2015,64583,1,Oyster,Expired,New Car Showroom,Retail,PETROL,4,Yes,465000,638107.0588,P,PG-6.38L
Toyota,INNOVA,GRAND LUXURY,QM : INNOVA 2.5 V (E4),2015,82124,1,SILKY GOLD MICA METALLIC,Expired,New Car Showroom,Retail,DIESEL,4,Yes,1233700,1175471.053,P,PG-11.75L
Toyota,INNOVA,GRAND LUXURY,9U : INNOVA CRYSTA 2.8 Z,2018,76872,1,SUPER WHITE,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,2040000,1903630.952,P,PG-19.04L
Toyota,INNOVA,GRAND LUXURY,TB : INNOVA CRYSTA 2.4 Z,2016,99513,1,GARNET RED,Comprehensive,New Car Showroom,Retail,DIESEL,4,No,1645000,1640030.769,P,PG-16.4L
Volkswagen,Ameo,1.2 MPI Comfortline,1708B : 1.2 MPI Comfortline,2017,32502,1,Candy White,Expired,New Car Showroom,Retail,PETROL,4,No,461500,479609.2188,P,PG-4.8L
Hyundai,Grand i10,1.2 Kappa,Y1402 : 1.2 Kappa Magna,2019,44537,1,Carbon Grey,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,512000,479609.2188,P,PG-4.8L
Hyundai,I-20,1.2- Sportz,Y0509 : 1.2 Sportz,2021,17021,1,Dynasty Red,Comprehensive,New Car Showroom,Retail,PETROL,4,No,845000,727118.75,P,PG-7.27L
Maruti Suzuki,Swift,Zdi,M1509 : Zdi,2018,30421,1,Artic White,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,650000,668726.9231,P,PG-6.69L
Toyota,INNOVA,DELUXE 2,IL : INNOVA 2.5 G (E4),2013,80276,1,DARK RED MICA METALLIC,Expired,New Car Showroom,Retail,DIESEL,4,Yes,950000,1071998.611,P,PG-10.72L
Hyundai,Creta,Diesel 1.6,Y18C2 : SX Plus,2016,28595,2,Coral White,Comprehensive,New Car Showroom,Retail,PETROL,4,No,705000,1102225,P,PG-11.02L
Toyota,INNOVA,GRAND LUXURY,T1 : INNOVA CRYSTA 2.8 Z,2017,113633,1,SILVER METALLIC,Comprehensive,New Car Showroom,Retail,DIESEL,4,No,1710000,1831690.714,P,PG-18.32L
Toyota,INNOVA,DELUXE 2,QK : INNOVA 2.5 G (E4),2015,51365,1,SILKY GOLD MICA METALLIC,Expired,New Car Showroom,Retail,DIESEL,4,Yes,1109400,1014240.938,P,PG-10.14L
Hyundai,Creta,Diesel 1.6,Y18C1 : SX,2020,10457,1,Bright Silver,Expired,New Car Showroom,Retail,DIESEL,4,No,1235000,1014240.938,P,PG-10.14L
